CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT
0.06724,0,3.24,0,0.46,6.333,17.2,5.2146,4,430,16.9,7.34
9.2323,0,18.1,0,0.631,6.216,100,1.1691,24,666,20.2,9.53
0.11425,0,13.89,1,0.55,6.373,92.4,3.3633,5,276,16.4,10.5
24.8017,0,18.1,0,0.693,5.349,96,1.7028,24,666,20.2,19.77
0.05646,0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,12.34
0.62739,0,8.14,0,0.538,5.834,56.5,4.4986,4,307,21,8.47
4.83567,0,18.1,0,0.583,5.905,53.2,3.1523,24,666,20.2,11.45
0.06151,0,5.19,0,0.515,5.968,58.5,4.8122,5,224,20.2,9.29
2.63548,0,9.9,0,0.544,4.973,37.8,2.5194,4,304,18.4,12.64
0.22876,0,8.56,0,0.52,6.405,85.4,2.7147,5,384,20.9,10.63
73.5341,0,18.1,0,0.679,5.957,100,1.8026,24,666,20.2,20.62
14.0507,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,21.22
6.28807,0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,17.79
24.3938,0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,28.28
1.83377,0,19.58,1,0.605,7.802,98.2,2.0407,5,403,14.7,1.92
0.05561,70,2.24,0,0.4,7.041,10,7.8278,5,358,14.8,4.74
5.82401,0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,10.74
0.04011,80,1.52,0,0.404,7.287,34.1,7.309,2,329,12.6,4.08
0.06664,0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,5.33
0.08014,0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,8.77
0.1676,0,7.38,0,0.493,6.426,52.3,4.5404,5,287,19.6,7.2
2.3139,0,19.58,0,0.605,5.88,97.3,2.3887,5,403,14.7,12.03
0.13117,0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,14.09
0.07978,40,6.41,0,0.447,6.482,32.1,4.1403,4,254,17.6,7.19
0.17142,0,6.91,0,0.448,5.682,33.8,5.1004,3,233,17.9,10.21
13.5222,0,18.1,0,0.631,3.863,100,1.5106,24,666,20.2,13.33
0.85204,0,8.14,0,0.538,5.965,89.2,4.0123,4,307,21,13.83
2.14918,0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,15.79
0.12083,0,2.89,0,0.445,8.069,76,3.4952,2,276,18,4.21
0.22212,0,10.01,0,0.547,6.092,95.4,2.548,6,432,17.8,17.09
10.233,0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,18.03
6.80117,0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,14.7
0.19657,22,5.86,0,0.431,6.226,79.2,8.0555,7,330,19.1,10.15
0.10612,30,4.93,0,0.428,6.095,65.1,6.3361,6,300,16.6,12.4
0.09178,0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,9.04
4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,14.64
25.0461,0,18.1,0,0.693,5.987,100,1.5888,24,666,20.2,26.77
8.26725,0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,8.88
8.49213,0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64
6.39312,0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,24.1
0.08265,0,13.92,0,0.437,6.127,18.4,5.5027,4,289,16,8.58
0.18836,0,6.91,0,0.448,5.786,33.3,5.1004,3,233,17.9,14.15
0.04544,0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,9.09
8.05579,0,18.1,0,0.584,5.427,95.4,2.4298,24,666,20.2,18.14
0.02498,0,1.89,0,0.518,6.54,59.7,6.2669,1,422,15.9,8.65
0.02731,0,7.07,0,0.469,6.421,78.9,4.9671,2,242,17.8,9.14
0.14103,0,13.92,0,0.437,5.79,58,6.32,4,289,16,15.84
1.41385,0,19.58,1,0.871,6.129,96,1.7494,5,403,14.7,15.12
2.77974,0,19.58,0,0.871,4.903,97.8,1.3459,5,403,14.7,29.29
0.14866,0,8.56,0,0.52,6.727,79.9,2.7778,5,384,20.9,9.42
3.53501,0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,15.02
0.17899,0,9.69,0,0.585,5.67,28.8,2.7986,6,391,19.2,17.6
0.537,0,6.2,0,0.504,5.981,68.1,3.6715,8,307,17.4,11.65
0.36894,22,5.86,0,0.431,8.259,8.4,8.9067,7,330,19.1,3.54
0.97617,0,21.89,0,0.624,5.757,98.4,2.346,4,437,21.2,17.31
0.09378,12.5,7.87,0,0.524,5.889,39,5.4509,5,311,15.2,15.71
0.05023,35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,12.43
0.06162,0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,12.67
51.1358,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,10.11
0.17446,0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27
0.07244,60,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,7.79
0.47547,0,9.9,0,0.544,6.113,58.8,4.0019,4,304,18.4,12.73
0.1,34,6.09,0,0.433,6.982,17.7,5.4917,7,329,16.1,4.86
0.44178,0,6.2,0,0.504,6.552,21.4,3.3751,8,307,17.4,3.76
13.0751,0,18.1,0,0.58,5.713,56.7,2.8237,24,666,20.2,14.76
